#f[MHz]	P[dB]
955.53830 -63.72877
955.53940 -64.43435
955.53977 -65.17270
955.54038 -62.85741
955.54367 -63.32251
955.54685 -62.75279
955.54721 -62.25333
955.55039 -61.37664
955.55197 -61.86527
955.55283 -64.65555
955.55429 -63.97646
955.55625 -64.11558
955.55686 -63.95604
955.55930 -64.60251
955.55979 -64.56224
955.56028 -65.56821
955.56101 -64.47621
955.56137 -63.24170
955.57358 -65.30174
955.57431 -63.76860
955.57517 -65.63383
955.57712 -63.16944
955.57920 -63.28080
955.58176 -61.18126
955.58262 -65.01412
955.58481 -63.09107
955.58640 -62.22257
955.58933 -63.23219
955.59067 -63.80865
955.59556 -62.41598
955.59897 -63.09931
955.60093 -62.87900
955.60569 -63.50848
955.60874 -63.64321
955.60960 -64.46058
955.61130 -64.25012
955.61253 -64.79274
955.61497 -63.85757
955.61594 -64.00847
955.61716 -63.45988
955.61985 -63.57778
955.62376 -64.06905
955.62437 -62.65488
955.62486 -65.31403
955.62547 -65.11059
955.62669 -64.10050
955.63047 -61.63806
955.63145 -65.17502
955.63218 -62.76467
955.63316 -63.51595
955.63474 -64.68243
955.63877 -64.52277
955.63987 -63.45974
955.64097 -63.42995
955.64182 -66.63157
955.64536 -62.69933
955.64646 -64.12421
955.64720 -62.02773
955.64817 -63.26467
955.65086 -63.37359
955.65354 -64.02469
955.65415 -63.10264
955.65452 -62.41628
955.65501 -65.17579
955.65598 -63.72260
955.66148 -64.21823
955.66526 -63.88128
955.66600 -63.57931
955.66722 -63.68874
955.66856 -62.71190
955.66917 -63.21231
955.67417 -63.23394
955.67491 -64.27288
955.67674 -63.57440
955.67747 -65.41813
955.67906 -64.16226
955.68089 -61.87876
955.68260 -62.86067
955.68406 -66.00386
955.68614 -64.77521
955.68650 -62.28600
955.68748 -63.40836
955.69065 -62.58103
955.69261 -60.60419
955.69505 -64.67896
955.69578 -62.42896
955.69969 -64.56898
955.70005 -62.56203
955.70250 -63.23338
955.70335 -62.74644
955.70494 -64.35925
955.71336 -60.50095
955.71739 -63.71258
955.71934 -62.68621
955.72178 -60.13069
955.72227 -61.85231
955.72264 -64.30300
955.72301 -61.68743
955.72630 -63.08440
955.72789 -63.67081
955.73033 -63.30734
955.73106 -61.03524
955.73216 -62.81531
955.73277 -64.06606
955.73631 -61.01986
955.73863 -60.47613
955.73997 -62.54263
955.74046 -63.88709
955.74168 -64.08160
955.74266 -62.98521
955.74535 -61.74342
955.74815 -62.78743
955.74937 -65.38220
955.75133 -62.57379
955.75243 -62.93119
955.75365 -60.53047
955.75560 -64.10011
955.75633 -62.33465
955.75829 -65.01161
955.76329 -61.39516
955.76366 -64.15511
955.76647 -62.40852
955.76683 -64.25112
955.76891 -62.67326
955.77037 -62.64880
955.77269 -62.39012
955.77391 -61.98435
955.77501 -61.42954
955.77696 -64.10153
955.77831 -60.23085
955.77892 -64.20751
955.78087 -63.94430
955.78172 -61.52335
955.78246 -62.41569
955.78307 -63.49638
955.78429 -61.86091
955.78502 -62.11812
955.78710 -63.32792
955.78758 -61.46177
955.78929 -61.45302
955.79064 -63.75974
955.79308 -63.30286
955.79405 -61.85218
955.79454 -62.82969
955.79540 -62.07662
955.79796 -62.90769
955.79882 -63.54346
955.80065 -64.29928
955.80101 -65.46211
955.80199 -62.55514
955.80370 -63.10953
955.80431 -64.33294
955.80663 -63.71266
955.80822 -65.30829
955.81591 -62.35175
955.81737 -63.82195
955.82189 -65.95728
955.82238 -63.38795
955.82348 -63.32457
955.82702 -62.95566
955.82958 -62.18346
955.83104 -63.22777
955.83153 -63.35579
955.83397 -61.07843
955.83483 -63.54504
955.83898 -63.81069
955.84167 -61.76442
955.84301 -63.45024
955.84411 -64.30160
955.84435 -64.53690
955.84569 -62.05754
955.84691 -62.25785
955.84814 -63.21535
955.84899 -60.76136
955.85070 -62.95627
955.85204 -62.24215
955.85277 -64.40706
955.85583 -63.82541
955.85619 -62.65319
955.85802 -62.34185
955.86010 -64.53325
955.86376 -61.55775
955.86437 -62.99064
955.86632 -63.07262
955.87121 -62.47572
955.87548 -63.36073
955.87682 -64.29977
955.87804 -63.21568
955.88146 -62.80967
955.88561 -64.58425
955.88647 -62.54105
955.88757 -63.29438
955.89013 -62.42714
955.89135 -61.96745
955.89245 -62.22422
955.89282 -64.18682
955.89355 -62.86960
955.89440 -64.43544
955.89477 -62.77406
955.89575 -65.85058
955.89709 -64.03995
955.90307 -63.11569
955.90417 -62.63144
955.90563 -62.67020
955.90783 -63.97642
955.90893 -65.72202
955.91247 -62.50109
955.91503 -64.39148
955.91687 -62.43061
955.91723 -62.86457
955.91857 -64.70666
955.92175 -62.72857
955.92334 -61.68779
955.92749 -64.32841
955.92883 -63.19649
955.93151 -62.13804
955.93274 -59.32367
955.93359 -65.56229
955.93615 -65.03144
955.93676 -62.61394
955.93786 -61.45245
955.93823 -64.25158
955.93884 -63.10383
955.93994 -63.92928
955.94116 -63.57579
955.94580 -64.16536
955.94653 -63.05787
955.94824 -62.39490
955.94909 -63.94120
955.95031 -62.82470
955.95080 -63.50244
955.95251 -63.91218
955.95312 -64.86749
955.95544 -63.04335
955.95825 -63.29666
955.96386 -63.97443
955.96521 -64.35535
955.96570 -60.68809
955.97070 -62.35868
955.97204 -61.56900
955.97265 -63.47911
955.97302 -61.56127
955.97388 -61.69178
955.97510 -62.91323
955.97583 -64.79537
955.97754 -62.60555
955.97937 -63.00765
955.98035 -65.03254
955.98096 -62.61186
955.98266 -61.68074
955.98474 -61.69095
955.98584 -64.53074
955.98706 -62.36967
955.98816 -64.51280
955.98852 -63.57958
955.98889 -62.34321
955.98975 -61.79354
955.99365 -64.13796
955.99548 -61.79980
955.99988 -65.44584
956.00024 -63.69847
956.00171 -65.39993
956.00208 -64.42492
956.00244 -62.43355
956.00281 -64.73248
956.00354 -61.60620
956.00708 -62.77765
956.00977 -63.60678
956.01050 -61.23666
956.01099 -62.98527
956.01209 -62.53334
956.01746 -64.31738
956.01904 -63.82729
956.02210 -63.69606
956.02295 -65.72204
956.02478 -62.27848
956.02551 -61.97379
956.02796 -61.46710
956.03198 -61.26058
956.03272 -63.95025
956.03797 -62.86336
956.03833 -60.51010
956.03968 -60.81044
956.04041 -65.65866
956.04077 -66.75664
956.04395 -65.34371
956.04956 -64.81954
956.05078 -64.67147
956.05176 -65.45350
956.05298 -61.90885
956.05335 -63.17835
956.05469 -62.98995
956.05518 -64.99853
956.05603 -62.35156
956.05750 -61.23397
956.05848 -64.30876
956.05896 -59.02511
956.05957 -63.81729
956.06153 -62.97413
956.06446 -63.33803
956.06604 -63.71051
956.06775 -60.62699
956.06946 -61.25729
956.07166 -63.39236
956.07874 -63.02932
956.08204 -63.08722
956.08448 -63.45547
956.08594 -61.76529
956.08668 -62.33692
956.08716 -62.54275
956.08997 -62.41475
956.09168 -64.16969
956.09339 -62.29544
956.09498 -61.60843
956.09546 -63.64506
956.09583 -61.69874
956.09669 -64.60908
956.09888 -62.03508
956.09998 -62.92786
956.10084 -63.22952
956.10145 -63.30738
956.10352 -63.41170
956.10779 -63.97720
956.10828 -61.43841
956.10987 -62.88373
956.11378 -63.24641
956.11414 -63.49696
956.11854 -61.10233
956.12171 -60.68908
956.12244 -63.13842
956.12330 -64.06924
956.12489 -62.37068
956.12794 -61.57278
956.12843 -64.62303
956.12928 -63.64913
956.13233 -63.88248
956.13331 -63.34495
956.13514 -64.13026
956.13551 -64.26423
956.13685 -62.75413
956.13844 -63.37973
956.14027 -64.10583
956.14100 -62.67175
956.14222 -62.74491
956.14356 -64.90284
956.14478 -63.73957
956.14784 -62.36807
956.14942 -63.78870
956.15003 -63.07006
956.15064 -63.94907
956.15333 -61.79327
956.15479 -63.63402
956.15687 -63.46340
956.15736 -64.99739
956.15785 -64.55577
956.16114 -60.33385
956.16224 -62.91624
956.16297 -64.04617
956.16334 -65.56169
956.16456 -63.40346
956.16786 -62.87832
956.17054 -63.92053
956.17567 -63.17046
956.17616 -62.30179
956.17750 -62.96460
956.17799 -63.50703
956.17970 -66.32737
956.18019 -65.31522
956.18556 -65.28726
956.18629 -61.86918
956.18666 -63.26206
956.18751 -63.95123
956.19520 -63.07950
956.19703 -62.41122
956.19862 -65.58931
956.19899 -64.17865
956.20167 -66.71043
956.20729 -64.47054
956.20875 -64.59605
956.20985 -64.59246
956.21046 -62.88464
956.21119 -64.10010
956.21217 -63.73191
956.21449 -63.88775
956.21925 -66.66699
956.22304 -62.79491
956.22621 -65.52130
956.22938 -63.83203
956.23109 -64.18672
956.23317 -63.99078
956.23463 -64.92716
956.23634 -63.46652
956.23842 -61.89236
956.24232 -63.01576
956.24318 -64.89578
956.24513 -63.43303
956.24562 -66.04371
956.24599 -66.54753
956.24635 -66.90827
956.24684 -63.69919
956.24989 -65.31005
956.25172 -64.46543
956.25209 -63.37463
956.25441 -64.20364
956.25649 -62.66165
956.25746 -64.87054
956.26125 -63.37834
956.26381 -65.74211
956.26405 -63.19785
956.26466 -65.92939
956.26515 -62.59938
956.26735 -64.17836
956.26979 -65.33446
956.27016 -63.41150
956.27126 -64.66680
956.27687 -64.08935
956.27968 -64.27088
956.28041 -61.12692
956.28249 -61.21727
956.28322 -62.65765
956.28371 -63.18824
956.28627 -60.25685
956.28676 -64.14342
956.28798 -63.63128
956.29079 -65.56005
956.29140 -62.62315
956.29897 -63.22714
956.30446 -62.60809
956.30532 -63.24773
956.30654 -62.46093
956.30739 -65.02803
956.30800 -65.08007
956.30825 -64.14635
956.31459 -63.33827
956.31496 -63.83322
956.31618 -64.44417
956.32058 -64.68623
956.32229 -64.57283
956.32277 -63.54690
956.32717 -62.42748
956.32851 -63.80452
956.32924 -63.70091
956.33010 -64.23722
956.33083 -62.14902
956.33181 -62.61331
956.33388 -65.07433
956.33425 -64.49565
956.33608 -61.62268
956.33767 -63.42673
956.34170 -61.90636
956.34255 -65.02923
956.34426 -64.79746
956.34475 -64.75807
956.34536 -64.19983
956.34585 -63.13762
956.34743 -63.04246
956.34780 -64.26624
956.34926 -65.77486
956.35329 -61.56405
956.35769 -63.75111
956.35818 -66.07067
956.35952 -64.07111
956.36074 -64.06018
956.36172 -62.36306
956.36343 -64.37702
956.36391 -62.43396
956.36440 -62.40631
956.36526 -62.78083
956.37099 -66.17231
956.37160 -62.16565
956.37527 -63.45353
956.37576 -62.69671
956.37624 -63.15550
956.37710 -64.73437
956.38088 -63.42815
956.38393 -62.37623
956.38699 -65.04120
956.38723 -64.79794
956.39077 -62.67418
956.39297 -64.14697
956.39346 -61.25279
956.39651 -64.80887
956.40298 -64.00406
956.40359 -64.06523
956.40444 -63.43413
956.40591 -62.30930
956.40627 -62.88003
956.40713 -64.42837
956.40786 -61.68000
956.41494 -64.99594
956.41726 -60.15347
956.41934 -63.45922
956.42349 -63.01065
956.42642 -65.13950
956.42800 -63.38918
956.43618 -65.19668
956.43740 -63.45100
956.44033 -63.42694
956.44094 -66.12162
956.44278 -63.61754
956.44375 -63.26539
956.44449 -66.63225
956.44510 -61.78265
956.44546 -62.50194
956.44815 -63.20952
956.44888 -65.37948
956.44937 -65.95745
956.44998 -65.51697
956.45144 -65.64491
956.45230 -61.52677
956.45596 -65.33922
956.45669 -62.67213
956.45840 -62.82380
956.45877 -62.33088
956.46097 -64.04536
956.46365 -63.26893
956.46438 -63.80843
956.46658 -61.80747
956.46805 -63.25764
956.47073 -61.30135
956.47146 -59.70966
956.47488 -62.83514
956.47708 -63.24318
956.47757 -65.53793
956.47793 -65.90842
956.47903 -64.90050
956.48013 -66.32064
956.48550 -63.51209
956.48709 -63.49683
956.48807 -62.93325
956.49026 -62.25176
956.49246 -62.06474
956.49319 -66.02582
956.49454 -62.19328
956.49698 -64.49158
956.49734 -64.08658
956.49918 -65.35961
956.50076 -63.30222
956.50150 -61.32411
956.50320 -62.56138
956.50394 -62.76807
956.50516 -62.68395
956.50638 -64.85456
956.50772 -63.68474
956.50809 -64.63686
956.50919 -62.45541
956.50992 -63.17132
956.51065 -63.60089
956.51346 -62.54899
956.51505 -63.04512
956.51798 -63.30134
956.52042 -62.37193
956.52237 -63.35075
956.52335 -65.37090
956.53116 -62.81978
956.53165 -62.52775
956.53421 -64.31484
956.53678 -65.05306
956.53836 -65.01689
956.54227 -63.57763
956.54581 -63.70460
956.54947 -61.67563
956.54984 -61.95274
956.55228 -65.44192
956.55265 -64.93190
956.55448 -63.70235
956.55484 -63.98283
956.55545 -62.14509
956.55692 -63.94233
956.55924 -62.99611
956.56266 -65.38325
956.56400 -62.51177
956.56546 -63.04267
956.56656 -62.63373
956.56766 -64.46116
956.56827 -63.67625
956.56888 -63.33888
956.57023 -62.01300
956.57132 -63.18065
956.57242 -61.39311
956.57352 -63.26393
956.57401 -63.92613
956.57499 -62.07228
956.57535 -61.76590
956.57755 -62.91323
956.57987 -63.31790
956.58097 -63.99576
956.58207 -62.67709
956.58402 -63.74481
956.58439 -65.32206
956.58475 -63.29578
956.58793 -63.74134
956.58829 -65.03230
956.58866 -63.59469
956.59281 -63.78830
956.59488 -61.47930
956.59586 -63.23610
956.59647 -63.66989
956.59745 -64.80619
956.59830 -63.49278
956.59977 -62.61697
956.60148 -63.36755
956.60197 -62.22500
956.60343 -61.26065
956.60404 -61.58690
956.60441 -63.20247
956.60502 -59.04892
956.60526 -59.68952
956.60612 -62.83084
956.60831 -61.36583
956.61100 -60.65244
956.61210 -64.21552
956.61356 -64.67115
956.61661 -64.50467
956.61698 -64.22821
956.62211 -63.06016
956.62247 -62.80998
956.62394 -61.06795
956.62724 -61.88845
956.62821 -62.59281
956.62846 -63.75249
956.62894 -62.63302
956.63126 -64.09020
956.63200 -63.35373
956.63261 -62.42095
956.63322 -62.96686
956.63505 -61.17547
956.63566 -63.67317
956.63627 -62.19046
956.63859 -63.04380
956.63920 -63.66453
956.64115 -61.70283
956.64396 -65.11711
956.64445 -63.94422
956.64640 -64.49959
956.64689 -64.70962
956.64774 -62.58269
956.64860 -63.77583
956.65397 -63.80243
956.65458 -61.85626
956.65788 -61.73647
956.65837 -63.13573
956.66007 -63.25491
956.66081 -62.90933
956.66276 -61.34677
956.66313 -64.27269
956.66728 -65.01334
956.66947 -62.97652
956.67057 -60.46818
956.67277 -63.41625
956.67387 -64.15584
956.67533 -63.48438
956.67594 -60.54125
956.67948 -63.53857
956.68290 -62.09316
956.68351 -64.53580
956.68486 -64.98154
956.68547 -60.25788
956.68608 -64.34277
956.68681 -65.29410
956.68864 -64.49242
956.68901 -62.48322
956.69035 -63.32122
956.69316 -63.25940
956.69462 -63.33118
956.69535 -61.42169
956.69609 -63.47109
956.69645 -64.88330
956.69755 -62.16034
956.70048 -62.62760
956.70378 -61.83693
956.70427 -63.98578
956.70561 -64.01555
956.70695 -61.76608
956.70793 -61.73898
956.71049 -62.63840
956.71147 -63.76153
956.71660 -62.87290
956.71818 -59.83730
956.71928 -64.27779
956.72050 -63.35141
956.72465 -65.01556
956.72502 -61.37654
956.72575 -64.26707
956.72807 -64.10946
956.73076 -63.87802
956.73271 -65.31499
956.73405 -64.81111
956.73625 -62.68890
956.73808 -65.40586
956.73845 -63.19601
956.73930 -63.02510
956.73991 -61.10037
956.74016 -64.11952
956.74187 -62.04052
956.74406 -61.47541
956.74467 -60.85154
956.74504 -64.01363
956.74748 -62.48506
956.75127 -61.87035
956.75188 -61.28698
956.75407 -63.40695
956.75578 -62.24749
956.75627 -65.02800
956.75725 -62.19796
956.75920 -63.02841
956.75993 -61.03329
956.76164 -64.45146
956.76238 -62.31729
956.76579 -63.57950
956.77165 -64.83920
956.77287 -63.92142
956.77324 -63.26655
956.77397 -63.37413
956.77434 -62.35616
956.77654 -63.46135
956.77715 -62.72761
956.77983 -62.99119
956.78118 -64.37070
956.78252 -64.34265
956.78459 -63.59860
956.78496 -62.91463
956.78642 -62.71333
956.78838 -64.54525
956.78911 -63.69349
956.79290 -64.79661
956.79326 -62.76200
956.79399 -64.22334
956.79473 -64.79093
956.79546 -63.11742
956.79656 -62.22697
956.79851 -62.42662
956.79998 -60.82466
956.80120 -63.00069
956.80547 -64.14573
956.80596 -63.54947
956.80730 -64.58528
956.80828 -62.57738
956.80986 -64.11675
956.81047 -62.06220
956.81096 -63.82683
956.81548 -63.70528
956.82183 -63.85203
956.82293 -65.01755
956.82476 -66.28215
956.83037 -64.57678
956.83587 -65.27834
956.83758 -65.12341
956.83794 -64.00558
956.83904 -64.86215
956.84014 -63.54147
956.84124 -63.02914
956.84466 -63.89825
956.84649 -65.06184
956.84759 -65.03717
956.84795 -63.23668
956.85259 -64.56644
956.85393 -61.87680
956.85503 -64.75330
956.85625 -65.34052
956.86053 -63.81088
956.86272 -64.93957
956.86370 -65.41382
956.86712 -64.61678
956.87505 -64.19937
956.87603 -64.41333
956.87664 -63.81404
956.87774 -62.24792
956.87908 -62.81531
956.87981 -64.18875
956.88055 -66.50479
956.88470 -65.30454
956.88531 -66.23862
956.88604 -66.41982
956.88665 -65.07140
956.88799 -66.41143
956.89007 -62.18372
956.89080 -64.99507
956.89361 -64.95578
956.89459 -66.33065
956.89678 -65.31649
956.89764 -65.14703
956.89935 -65.97629
956.90362 -66.58546
956.90484 -66.60843
956.91400 -67.51207
956.91448 -66.14660
956.91680 -68.77416
956.92144 -65.74497
956.92327 -67.83436
956.92535 -66.34038
956.93231 -68.85713
956.94439 -68.80417
956.94732 -69.29608
956.94769 -68.62956
956.95550 -69.94050
956.95941 -69.82786
956.96075 -69.38496
956.97198 -69.99166
956.97992 -69.86885
956.98444 -68.07665
956.98614 -69.49969
956.98834 -69.83618
956.99017 -69.62843
956.99994 -69.88437
958.67143 -69.02136
958.68010 -65.84369
958.68180 -67.80300
958.68315 -68.18320
958.68400 -66.37133
958.68486 -66.99532
958.68876 -66.71695
958.70610 -64.43232
958.71306 -60.96821
958.71477 -57.20696
958.71647 -59.40481
958.71782 -59.84210
958.72038 -61.09667
958.72172 -56.61720
958.74077 -54.23540
958.74944 -54.62550
958.75114 -55.07271
958.75249 -56.98862
958.75334 -56.21644
958.75420 -57.06970
958.75505 -57.19391
958.76286 -58.85936
958.76677 -57.73199
958.78105 -57.53049
958.78411 -52.15687
958.78581 -55.22708
958.78752 -54.37558
958.78801 -55.51808
958.78887 -56.64486
958.79668 -57.93530
958.79753 -57.70297
958.80010 -57.92682
958.80095 -56.60321
958.80449 -57.41675
958.81011 -57.37288
958.81182 -58.61815
958.81316 -57.56346
958.81353 -54.41567
958.81707 -53.91142
958.81743 -55.46914
958.81878 -54.57250
958.81914 -57.15503
958.82048 -54.46520
958.82439 -57.17913
958.82525 -57.72296
958.82659 -59.02992
958.82915 -59.66643
958.83391 -57.29210
958.83782 -55.39225
958.83953 -58.64484
958.84307 -57.02178
958.84649 -55.85961
958.85039 -57.34289
958.85345 -55.83650
958.85515 -59.25340
958.85857 -59.94923
958.86211 -58.58195
958.88506 -63.17939
958.88982 -62.40570
958.89288 -64.03487
958.89849 -65.01267
958.90240 -66.82040
958.90545 -63.53783
958.90716 -68.43888
958.91107 -68.33726
958.91278 -68.97429
958.91412 -67.98108
958.91448 -68.10988
958.91583 -69.72903
958.91888 -69.13440
958.92144 -69.42270
958.92230 -69.10571
959.09894 -67.36881
959.11103 -69.91968
959.11970 -65.21350
959.12141 -67.15297
959.12666 -65.72263
959.13532 -62.14315
959.13703 -64.74677
959.14228 -68.97253
959.14399 -67.45561
959.14570 -62.00839
959.14741 -61.21800
959.15266 -63.90875
959.15608 -64.21516
959.16303 -66.05643
959.16474 -67.31993
959.16828 -56.14340
959.16999 -62.46386
959.17085 -69.75297
959.17170 -62.05054
959.17695 -63.99204
959.17866 -69.09960
959.18037 -65.63158
959.18208 -65.96861
959.18562 -63.22562
959.18733 -60.18759
959.18904 -66.41415
959.19075 -64.93229
959.19246 -61.70626
959.19429 -59.27004
959.19465 -68.72283
959.19514 -69.22298
959.19600 -59.45187
959.19770 -65.67940
959.19941 -62.57751
959.20112 -67.59640
959.20466 -57.22699
959.20503 -67.88517
959.20552 -67.62011
959.20637 -56.24404
959.20723 -69.36276
959.20808 -62.87386
959.20979 -67.04706
959.21333 -56.69888
959.21370 -69.37377
959.21675 -62.58135
959.21846 -59.90620
959.22200 -59.00974
959.22371 -67.66593
959.22713 -61.45372
959.22761 -69.51375
959.22847 -66.82921
959.23067 -61.75966
959.23238 -58.96237
959.23323 -67.89384
959.23408 -55.51593
959.23579 -58.24258
959.23714 -69.60951
959.23933 -58.46579
959.24104 -65.30205
959.24275 -62.59915
959.24446 -68.24408
959.24971 -59.87202
959.25142 -60.03448
959.25313 -64.35936
959.25667 -63.38159
959.25838 -60.11808
959.25923 -67.21537
959.26009 -67.58760
959.26534 -63.89433
959.26705 -61.34639
959.26875 -64.47993
959.27046 -64.72286
959.27400 -61.07242
959.27913 -64.26211
959.27962 -69.83902
959.28267 -68.02630
959.28609 -61.81099
959.29134 -66.05464
959.29305 -65.59457
959.30172 -63.41679
959.30342 -62.19871
959.30513 -64.78513
959.31038 -63.10009
959.32772 -69.47222
959.53147 -68.33398
959.53659 -69.53711
959.56614 -69.98592
959.56784 -64.82128
959.57126 -68.35947
959.58347 -68.99796
959.59556 -65.36832
959.60422 -67.96454
959.60593 -63.99017
959.61118 -67.24601
959.61289 -67.01070
959.61814 -69.01654
959.62852 -64.26803
959.63548 -66.14441
959.63718 -66.70741
959.64585 -69.26724
959.64927 -69.49864
959.97912 -66.62196
959.98694 -67.33319
959.99255 -66.40406
960.00037 -61.72029
960.00818 -66.30777
960.01379 -67.52767
960.02161 -66.71066
