#f[MHz]	P[dB]
956.53641 -64.95280
956.53678 -62.77759
956.54007 -63.88493
956.54093 -63.09274
956.54227 -64.46663
956.54276 -61.67655
956.54386 -63.29144
956.54947 -62.12807
956.54984 -62.56010
956.55020 -64.99733
956.55094 -64.20658
956.55130 -62.59569
956.55228 -65.46113
956.55594 -62.89278
956.55765 -63.58906
956.55802 -63.60254
956.56168 -63.63633
956.56327 -63.32616
956.56766 -65.23219
956.57132 -63.18323
956.57242 -61.18876
956.57352 -64.09302
956.57499 -62.05299
956.57572 -64.52922
956.57608 -62.30983
956.57755 -61.90628
956.57926 -62.84582
956.57987 -64.45235
956.58097 -64.65234
956.58207 -64.83788
956.58329 -61.81178
956.58548 -64.23848
956.58793 -64.16909
956.58829 -62.80902
956.59098 -62.10488
956.59171 -63.66291
956.59354 -63.16839
956.59635 -63.29860
956.59977 -61.71094
956.60099 -64.56131
956.60221 -63.80149
956.60404 -62.57653
956.60502 -61.20606
956.60526 -60.77776
956.60636 -63.75285
956.60966 -62.84973
956.61027 -60.83297
956.61100 -60.73562
956.61149 -64.00541
956.61210 -63.51571
956.61259 -60.89176
956.61661 -63.40602
956.61698 -63.35572
956.62150 -63.04947
956.62247 -60.91979
956.62394 -61.58213
956.62724 -62.80013
956.62931 -63.11519
956.63029 -62.43601
956.63126 -61.96407
956.63236 -61.46512
956.63505 -62.62574
956.63566 -64.76568
956.63627 -63.65137
956.63859 -61.40154
956.63957 -63.41924
956.64005 -64.61205
956.64274 -62.45230
956.64445 -65.29734
956.64689 -66.18523
956.64774 -63.86793
956.64823 -62.07650
956.65226 -63.93622
956.65458 -62.68745
956.65837 -61.60169
956.66191 -64.18096
956.66276 -61.73685
956.66813 -63.70067
956.66947 -63.11157
956.67008 -61.65913
956.67057 -61.28799
956.67179 -61.95488
956.67277 -64.39545
956.67387 -63.30740
956.67655 -62.16095
956.67717 -62.83326
956.67985 -62.35630
956.68547 -62.31970
956.68815 -63.92343
956.68864 -62.00866
956.68901 -64.68320
956.69035 -63.10901
956.69072 -63.72257
956.69267 -62.31310
956.69316 -63.18584
956.69487 -63.07115
956.69609 -62.92078
956.69755 -61.83207
956.70573 -64.19860
956.70939 -61.86774
956.71049 -62.37205
956.71147 -63.21520
956.71196 -64.41724
956.71452 -61.49302
956.71574 -63.81284
956.71660 -63.75969
956.72050 -64.24607
956.72575 -62.97471
956.73088 -64.05690
956.73625 -62.22456
956.73723 -62.57789
956.73759 -64.11497
956.73808 -63.72888
956.73930 -62.67917
956.74187 -62.25303
956.74284 -64.76240
956.74358 -62.50985
956.74406 -63.00362
956.74467 -61.67351
956.74504 -63.50151
956.74590 -62.37247
956.74907 -63.53234
956.75407 -65.15447
956.75517 -61.23879
956.75578 -61.71908
956.75627 -64.10602
956.75725 -62.64271
956.75896 -64.26490
956.75993 -63.75422
956.76189 -63.99212
956.76238 -64.30711
956.76836 -64.03963
956.76909 -62.36659
956.77068 -64.63329
956.77117 -64.78437
956.77239 -64.24435
956.77654 -63.29686
956.77715 -63.29774
956.77983 -63.09206
956.78386 -64.87531
956.79546 -62.68515
956.79741 -65.00486
956.79827 -62.07087
956.79998 -60.82288
956.80046 -63.13688
956.80596 -63.23307
956.80877 -63.56066
956.81231 -63.37899
956.81548 -62.52968
956.81585 -62.86364
956.81963 -62.87062
956.82073 -62.93644
956.82183 -64.39246
956.82317 -63.50490
956.82732 -65.53512
956.82866 -64.04024
956.83135 -64.00720
956.83587 -64.04219
956.83733 -64.50748
956.84014 -64.88939
956.84051 -66.14405
956.84124 -63.40901
956.84234 -66.33519
956.84490 -63.72831
956.84539 -64.82324
956.84563 -64.23809
956.84722 -64.60261
956.84795 -63.97313
956.84832 -64.52724
956.84881 -65.66159
956.85198 -63.28101
956.85259 -65.42275
956.85296 -65.78786
956.85747 -65.65664
956.86272 -64.55684
956.86712 -64.33639
956.86907 -64.01372
956.87249 -67.12705
956.87505 -63.96188
956.87603 -64.90714
956.87664 -64.37912
956.87774 -63.02205
956.87981 -64.36073
956.88274 -65.58118
956.88470 -66.22879
956.88604 -64.57754
956.88799 -66.19398
956.88836 -66.84758
956.89007 -64.17102
956.89153 -65.63641
956.89361 -62.20224
956.89495 -67.54305
956.89617 -66.49215
956.89678 -65.22650
956.89837 -66.72755
956.89935 -66.04527
956.90301 -66.26181
956.90875 -64.29484
956.91400 -68.24647
956.91448 -67.41657
956.91546 -68.09630
956.91815 -67.97904
956.91851 -67.48573
956.92144 -66.72955
956.92327 -66.61455
956.92584 -66.16057
956.92791 -69.31014
956.92950 -67.30746
956.92999 -67.66176
956.93756 -68.64102
956.94256 -69.57545
956.94964 -69.35945
956.95501 -69.34747
956.99994 -69.93389
958.00574 -69.94217
958.02820 -69.39278
958.03516 -69.55865
958.66447 -67.17031
958.67143 -65.99312
958.67839 -66.32190
958.68010 -62.01765
958.68180 -61.88727
958.68351 -60.86802
958.68705 -62.76375
958.68876 -63.29626
958.70610 -60.18015
958.71306 -58.21284
958.71477 -53.82361
958.71647 -55.71111
958.71818 -53.44866
958.72172 -54.38929
958.73210 -55.15881
958.74077 -52.81255
958.74773 -53.02039
958.74944 -50.32098
958.75114 -50.76725
958.75285 -50.46703
958.76677 -52.92737
958.77019 -54.70006
958.77715 -54.48195
958.78411 -48.97403
958.78581 -49.94831
958.78752 -48.95541
958.79106 -52.19963
958.80144 -51.46659
958.80315 -54.41171
958.80486 -51.80785
958.81011 -52.84930
958.81182 -54.30322
958.81353 -50.55215
958.81707 -49.28408
958.81878 -51.96490
958.82048 -49.88501
958.82744 -54.74348
958.83782 -51.37768
958.84478 -54.51848
958.84649 -51.47342
958.84820 -55.91641
958.85345 -53.28379
958.85515 -53.49734
958.86211 -55.34293
958.88116 -57.80647
958.88287 -59.90840
958.88812 -58.28473
958.88897 -60.87418
958.88982 -59.90528
958.89153 -60.64959
958.89849 -61.94545
958.90545 -62.19487
958.90716 -64.98368
958.90887 -64.35689
958.91412 -65.18881
958.91583 -66.81879
958.91754 -65.76953
958.92279 -64.67067
958.92449 -68.96555
958.92620 -65.88486
958.93145 -68.52026
958.93487 -67.43727
959.09894 -67.12350
959.11103 -69.73407
959.11628 -69.76555
959.11970 -64.49640
959.12141 -67.11726
959.12666 -65.44991
959.13361 -69.43831
959.13532 -61.85312
959.13703 -64.17914
959.14228 -68.94238
959.14399 -68.44513
959.14570 -62.08779
959.14741 -61.05902
959.15095 -69.54838
959.15266 -63.67601
959.15608 -64.08664
959.16303 -66.16365
959.16474 -68.03816
959.16645 -64.81679
959.16828 -56.28589
959.16999 -62.54665
959.17170 -61.62530
959.17695 -64.09798
959.17866 -68.72787
959.18037 -65.36922
959.18208 -65.47993
959.18379 -62.88604
959.18733 -60.00554
959.18904 -67.03166
959.19075 -64.82057
959.19246 -61.90706
959.19600 -59.37237
959.19770 -65.41991
959.19941 -62.44894
959.20112 -67.61002
959.20466 -57.33862
959.20637 -56.33654
959.20808 -62.56779
959.20979 -67.31890
959.21333 -56.91160
959.21675 -62.84767
959.21846 -60.42681
959.22200 -59.57847
959.22371 -68.18796
959.22713 -62.04096
959.23067 -62.06804
959.23238 -59.19197
959.23408 -55.79879
959.23579 -58.54246
959.23933 -58.94882
959.24104 -66.00984
959.24275 -62.62454
959.24446 -67.56317
959.24971 -60.59227
959.25142 -60.61677
959.25313 -64.95493
959.25667 -64.02820
959.25838 -60.97971
959.25923 -69.95475
959.26009 -67.43797
959.26534 -64.22371
959.26705 -62.15531
959.26875 -65.94058
959.27046 -64.89013
959.27400 -62.04405
959.27913 -64.19285
959.28267 -69.96624
959.28609 -62.79459
959.29134 -66.94755
959.29305 -66.17404
959.30172 -64.31611
959.30342 -63.35185
959.30513 -65.09712
959.31038 -64.32348
959.52622 -67.91919
959.53147 -64.43023
959.53317 -69.91248
959.53488 -67.18161
959.53659 -65.44121
959.54184 -67.25154
959.54355 -69.68576
959.54526 -66.97681
959.55222 -66.25241
959.55747 -68.38091
959.56614 -65.52779
959.56784 -60.44315
959.56955 -66.76137
959.57126 -63.57934
959.57651 -67.17465
959.58347 -64.47482
959.58518 -67.34436
959.58689 -66.78592
959.58860 -67.31296
959.59214 -67.03762
959.59385 -67.12166
959.59556 -61.12960
959.59727 -67.14603
959.60422 -63.82725
959.60593 -59.97937
959.61118 -63.33008
959.61289 -62.81162
959.61814 -65.26567
959.62156 -67.03240
959.62852 -60.22904
959.63023 -66.93967
959.63194 -67.55525
959.63548 -62.10959
959.63718 -62.57448
959.63889 -67.33316
959.64060 -69.70582
959.64585 -65.20968
959.64927 -65.79139
959.65281 -66.48569
959.65623 -68.76722
959.65794 -69.30579
959.66490 -68.32594
959.66661 -69.43947
959.67185 -69.10861
959.67356 -68.49632
959.68919 -69.77512
959.69261 -69.94458
